x,y
1.3822121350492083,-1.0328641944906964
-1.2258319021448123,-0.2837019458585933
-0.20180974945468133,-0.16425894286670228
2.293926943081929,-0.9558385051826771
1.7624851086592246,-1.4083232478797927
2.571165374832563,-0.30869326242588596
-2.989442541938355,-0.027501243700519387
2.6257267361722674,-0.3364582506394058
-1.6724140485866075,-0.45682124544284314
1.9024115537516,-1.4715410990237814
-2.2793228206130367,-0.3089291882069835
0.5504126591022702,-0.0748571992658102
-2.7188009022734474,-0.3219756309362084
-2.128987036055605,-0.6507323794418558
2.1291475064655563,-1.1884428435550158
0.10983242520136649,-0.049151900428452355
1.5468177769977638,-1.200972693081174
1.346241859965727,-0.7955225028797049
-2.309449661071154,-0.08311000343005326
0.8569138689879292,-0.5189077302723148
3.1188141735289534,0.2497289668112831
-0.6263950778349967,-0.2033816638118281
2.1562176571317027,-1.4277403606749768
-0.9669544191556789,0.10842354810080565
-0.43942274824698035,0.06095351013580136
-0.599359760711236,0.26375052489175266
-2.8583717383132785,-0.20613104384387343
2.946968447601839,0.17549168384736907
-2.3758511981617034,-0.12971144410430752
-1.5519381277894986,0.16952172519869035
0.052761230402738946,0.2838781743460266
-2.841312815900687,-0.05805043228554523
1.9772148312540754,-1.343973937961631
1.7697194067967796,-1.5253431369584527
-0.2271593285206861,-0.11114598342901848
-2.503387745313669,-0.336456441105091
-2.8066418856372755,-0.26474604464967316
2.2183342398738466,-1.2678660963713406
-2.8241872122191243,-0.05999451132342162
1.2847606576554425,-0.9558531820732202
-1.6023316706314044,-0.4486247430439573
0.33964488732143083,0.11774953827407283
2.975488733369076,0.3789730514475599
-1.5446622930189189,-0.1898211992654795
1.8347698673581405,-1.2112073552514007
0.14352004483737213,-0.2659471868328845
2.166558842169282,-1.4092459491758667
-1.7689564438163095,-0.12592061961144002
-1.0631617695722766,-0.41457037949178266
0.24625833115652185,0.006860920775284315
